0.0800517047458916,0.876228098813716,0.0212374097195470,-0.587309568383489
0.0834297851552684,0.876746750996778,0.0221208828025605,-0.586750025026619
0.0866058043036729,0.877231874357149,0.0229760535377540,-0.586223497012175
0.0895135712967150,0.877673959687335,0.0237729883932679,-0.585741175445257
0.0925123875506794,0.878128103109540,0.0245878021142310,-0.585244009185784
0.0961971918118462,0.878684075590722,0.0255569157676746,-0.584634039128555
0.100000000000000,0.879255295795418,0.0265313874430273,-0.584005460216037
0.103305686996558,0.879749247297149,0.0273896687487737,-0.583458937814126
0.106262200126836,0.880188763138533,0.0281800462790430,-0.582969583882090
0.109095819518589,0.880608074790085,0.0289489889319041,-0.582500350103526
0.112196175746202,0.881065065752111,0.0297809237659308,-0.581987369597760
0.116146801820794,0.881645163654369,0.0308035324084547,-0.581335113959693
0.119844363483279,0.882185563873910,0.0317384636670468,-0.580725704043690
0.123083298402340,0.882656391210281,0.0325717212525494,-0.580191617874488
0.125992450389485,0.883077058731434,0.0333424364794038,-0.579711246971185
0.128847683419230,0.883488004353695,0.0341087612286217,-0.579239575769011
0.132021189616081,0.883942974523889,0.0349483537107909,-0.578715969281231
0.136034727382372,0.884516161140173,0.0359702775623177,-0.578055638093918
0.139691544034617,0.885035864903479,0.0368823048720383,-0.577455184440278
0.142906423632551,0.885490210100581,0.0377007667912048,-0.576926869192165
0.145783877183942,0.885894678362187,0.0384552722022814,-0.576453218978378
0.148658410182094,0.886296829913399,0.0392174762549004,-0.575979874297692
0.151895649239090,0.886747952715000,0.0400611034510989,-0.575447711561890
0.155914579544012,0.887305827404109,0.0410672768892146,-0.574789393016174
0.159527291034224,0.887804798572974,0.0419552514515022,-0.574198906094428
0.162685408554044,0.888238492489788,0.0427492944146946,-0.573682135755941
0.165559663358500,0.888631029582730,0.0434937598563617,-0.573210903488435
0.168488276411146,0.889029061764202,0.0442601031511977,-0.572730591262547
0.171790738795824,0.889476118111982,0.0451073489846167,-0.572190172517361
0.175799155481832,0.890016581434629,0.0460936926705856,-0.571537067834585
0.179372074044524,0.890495839604225,0.0469581600102375,-0.570956322494955
0.182474763777450,0.890909609861420,0.0477271659790385,-0.570451273667273
0.185343004710279,0.891289970895544,0.0484597650703528,-0.569983336153993
0.188322291514528,0.891683107193052,0.0492283565784415,-0.569497099776863
0.191680125658850,0.892124381437769,0.0500761645724126,-0.568950599389497
0.195680685512161,0.892647961383989,0.0510433864764034,-0.568302861617652
0.199228026462555,0.893109764528616,0.0518870679382934,-0.567730065636233
0.200000000000000,0.893209934178737,0.0520730479879595,-0.567605269622752
0.203184390060847,0.893621363619705,0.0528567304123147,-0.567089804274335
0.206392840314124,0.894033417038627,0.0536690125700916,-0.566569212686156
0.209568575245260,0.894439246596416,0.0544715471378345,-0.566054392946997
0.213055479939138,0.894883066780378,0.0553224346247792,-0.565491815120020
0.216721824769258,0.895347705131481,0.0561827609523050,-0.564903516475599
0.220048668627309,0.895766982212358,0.0569630002520223,-0.564370334762741
0.223083143532258,0.896147110748244,0.0576974221004607,-0.563882639865283
0.226112724589705,0.896524430818557,0.0584515058835423,-0.563394430281248
0.229268817901322,0.896915544889282,0.0592369451083457,-0.562886246882413
0.232824314513954,0.897354290159993,0.0600914069640327,-0.562316829448784
0.236628596298922,0.897821555459410,0.0609674676539305,-0.561711612019737
0.239982433241225,0.898231122461407,0.0617381431651174,-0.561178894436639
0.242918988864216,0.898587599465017,0.0624346790319072,-0.560710951730436
0.245853507575338,0.898941801862478,0.0631512408064588,-0.560241870657760
0.249030151648489,0.899323262589187,0.0639288103499307,-0.559734362859691
0.252628490884720,0.899753397597276,0.0647798094992116,-0.559162903458105
0.256516650394370,0.900215873347773,0.0656577451860964,-0.558550319294878
0.259894750897604,0.900615299644449,0.0664165608398873,-0.558019269504676
0.262776421951930,0.900954026500874,0.0670846266520787,-0.557564644134713
0.265643996841560,0.901289202059603,0.0677701164337807,-0.557110563762806
0.268835121820090,0.901660230104062,0.0685372864341580,-0.556605297164905
0.272444973550487,0.902077890286429,0.0693769519717484,-0.556037379146198
0.276383751054808,0.902531194755499,0.0702484632774421,-0.555423517692541
0.279793832401530,0.902921263978365,0.0709955513031421,-0.554893756372815
0.282654329703230,0.903246566005765,0.0716418458384249,-0.554447693536773
0.285476834758147,0.903565767622296,0.0723007739849218,-0.554005609023972
0.288673779684870,0.903925366122571,0.0730543402981836,-0.553504584359721
0.292272109901522,0.904327985631537,0.0738770417683757,-0.552944373698548
0.296231955361171,0.904768537940576,0.0747353013457146,-0.552334588361603
0.299050914791960,0.905080431290809,0.0753354335284462,-0.551902489227798
0.300000000000000,0.905185073103161,0.0755397504672399,-0.551756866202975
0.303741521700095,0.905595666576902,0.0763690872862704,-0.551180473698907
0.307552832653104,0.906010959822579,0.0772455724541238,-0.550590191470003
0.310839546490857,0.906366945615937,0.0779937537938411,-0.550082820888026
0.313815390822762,0.906687673502419,0.0786421968746528,-0.549627845236859
0.316860952828704,0.907014259238244,0.0792789599765786,-0.549166539151932
0.320273225381558,0.907378005852718,0.0799876297468028,-0.548651304152703
0.323980014220934,0.907770503209425,0.0807873536378451,-0.548088513560507
0.327472417015198,0.908137874303720,0.0815703926679576,-0.547554947495481
0.330522399924905,0.908456879140720,0.0822513535268900,-0.547089986463886
0.333434944834165,0.908759915730964,0.0828764509179988,-0.546650228004825
0.336661212565088,0.909093715223728,0.0835365523085250,-0.546168674434999
0.340206047841250,0.909458127208716,0.0842495728875013,-0.545642515471682
0.343924265494865,0.909837798876825,0.0850243163665888,-0.545087732065952
0.347291952828804,0.910179547603175,0.0857570633361001,-0.544581319794257
0.350242122650426,0.910477246011428,0.0864015963590581,-0.544137888347201
0.353184587905406,0.910772484681148,0.0870225365158946,-0.543699730632570
0.356543717949578,0.911107394299477,0.0876946967074334,-0.543206324965443
0.360159145718873,0.911465329226811,0.0883980482859397,-0.542679779179621
0.363789148968929,0.911822323701769,0.0891253958966754,-0.542148863837614
0.367034252594305,0.912139661960034,0.0898069963316762,-0.541669843260095
0.369970245857067,0.912425207790894,0.0904324095795510,-0.541235619350126
0.373015304497953,0.912719544902105,0.0910630475150690,-0.540789082363417
0.376487011879568,0.913052678500373,0.0917420579434638,-0.540287952307602
0.380146220713822,0.913401048946820,0.0924297666171058,-0.539766043874428
0.383641206700766,0.913731579837996,0.0931006603152552,-0.539266317202055
0.386735413900190,0.914022744956807,0.0937243018085543,-0.538819360333731
0.389674763655972,0.914297946870155,0.0943316277674227,-0.538392734902907
0.392872282725430,0.914595386577801,0.0949800694943343,-0.537931729035623
0.396482972701136,0.914928431092257,0.0956700502728062,-0.537420247469496
0.400000000000000,0.915249986459538,0.0963082248980132,-0.536929845177159
0.403320588015292,0.915551539133229,0.0969156023983989,-0.536467141911038
0.406419109980397,0.915831629352640,0.0975100989342761,-0.536030893878316
0.409526058073987,0.916111198412488,0.0981286329728959,-0.535589839856313
0.412847716286576,0.916408111063337,0.0987850174596412,-0.535120211380858
0.416402807190104,0.916722936225354,0.0994484634023342,-0.534626677172449
0.419900776381339,0.917029619084671,0.100061794249212,-0.534150550988040
0.423108532995468,0.917308779868391,0.100620136606976,-0.533716037008565
0.426139094085662,0.917571364327796,0.101170641845426,-0.533301680125785
0.429301651935876,0.917844355532693,0.101772647216849,-0.532864324223240
0.432704371892354,0.918136279637559,0.102425519073924,-0.532393655384293
0.436308983488687,0.918442430131159,0.103082946136270,-0.531903755345863
0.439757837153726,0.918731994761412,0.103668331054444,-0.531446028074470
0.442882796993657,0.918992113504896,0.104185402976800,-0.531035531557829
0.445895060661958,0.919241684409948,0.104700506207267,-0.530637159732000
0.449128083218876,0.919508755029420,0.105284129881523,-0.530203596979561
0.452607680718016,0.919794721573847,0.105927966810963,-0.529734449733404
0.456155911384461,0.920083387839717,0.106559448230881,-0.529263152026468
0.459522885652825,0.920353799105034,0.107114653582533,-0.528827654386782
0.462639265709750,0.920601463212310,0.107605550431090,-0.528431360017896
0.465724270059723,0.920845226325408,0.108100165407052,-0.528038196740513
0.469033508111760,0.921106084462240,0.108662337125831,-0.527609929564206
0.472566913360665,0.921383593976573,0.109287927046729,-0.527147613817884
0.476022304338822,0.921652415584134,0.109885568835528,-0.526700268401800
0.479246366341386,0.921899802990208,0.110403394205491,-0.526294135411349
0.482338313323445,0.922134034105282,0.110869108486837,-0.525913803661674
0.485547251372517,0.922375213288035,0.111350167589444,-0.525521067719211
0.488996671967083,0.922633836753578,0.111897112483488,-0.525092558245048
0.492516635079554,0.922897275830275,0.112488233764172,-0.524647923137446
0.495836607859287,0.923143818030675,0.113043531567934,-0.524230330006791
0.498939328389198,0.923371027298650,0.113529891503893,-0.523849948897830
0.500000000000000,0.923447891274199,0.113687125526468,-0.523722628635483
0.500744082583890,0.923501228582960,0.113794229819210,-0.523634651594509
0.501488165167780,0.923553095064204,0.113896715357605,-0.523549414093877
0.502585249959900,0.923627012626300,0.114040473762265,-0.523428359843056
0.503877078859915,0.923711625982829,0.114203657248456,-0.523289988597125
0.505608507421394,0.923823303198794,0.114421490425634,-0.523106684999889
0.508217012154168,0.923990784236458,0.114763972488540,-0.522828082621086
0.511115494312841,0.924177280587114,0.115174100882660,-0.522511185926456
0.514013976471515,0.924363727371472,0.115603345471071,-0.522189663200680
0.517081227043652,0.924559303116834,0.116047490768459,-0.521853075888292
0.520309228247322,0.924761539721277,0.116474624296719,-0.521511331327464
0.523577289040720,0.924962442885688,0.116865696231573,-0.521178471544988
0.526760738346883,0.925156191821922,0.117238660600161,-0.520857843020388
0.529871741791750,0.925345782987983,0.117629717904893,-0.520537846869768
0.533033282726969,0.925539408246012,0.118063178622013,-0.520202947753229
0.536331545964492,0.925740884028358,0.118528126400927,-0.519850710223255
0.539700858820777,0.925943419506658,0.118973553320827,-0.519500799626043
0.542985663496856,0.926136310610097,0.119359374393919,-0.519175516990162
0.546137435994529,0.926318237954397,0.119703439040735,-0.518872675421884
0.549274320174234,0.926498722188199,0.120057725673706,-0.518568865434322
0.552543945644673,0.926688133961861,0.120465414773486,-0.518241402559108
0.555952492401490,0.926886318614099,0.120920581989289,-0.517891650116273
0.559334555260703,0.927080653333583,0.121359334751651,-0.517549747183250
0.562547907095319,0.927260748811024,0.121731651115658,-0.517240170809288
0.565654766233131,0.927430778047715,0.122053829648112,-0.516954179137799
0.568845477825917,0.927603605624317,0.122379532249223,-0.516663476490213
0.572227001075332,0.927787836443102,0.122757869939518,-0.516345927307402
0.575687992219809,0.927978204647630,0.123186800340083,-0.516008420465883
0.579009614593702,0.928159956203169,0.123603316317135,-0.515683968102283
0.582138453233946,0.928327207394612,0.123961452629105,-0.515390770199774
0.585247374400698,0.928488575770402,0.124273176310838,-0.515115394646897
0.588537178704894,0.928656007771304,0.124580162991505,-0.514833149224429
0.592010794682148,0.928833024673611,0.124925706189852,-0.514529371621119
0.595447108099575,0.929010598113533,0.125313099027279,-0.514214507738713
0.598664495125375,0.929177379221476,0.125696066128311,-0.513913744158003
0.600000000000000,0.929245868946746,0.125850703021062,-0.513790715641010
0.603525782971511,0.929422528132529,0.126223160495533,-0.513479318310264
0.607577107127846,0.929617669137052,0.126585404616325,-0.513146566515913
0.610420957984211,0.929752318691497,0.126828972308152,-0.512918190953870
0.613264808840577,0.929888031374067,0.127095081838741,-0.512682788107306
0.616757863958226,0.930057532805719,0.127465260515593,-0.512379234773395
0.620585659309770,0.930243456255771,0.127889092022640,-0.512041383762783
0.624232295330518,0.930414948148752,0.128250814239292,-0.511736330119686
0.627270096492801,0.930551872092133,0.128504730334513,-0.511500954534693
0.630029190915549,0.930673295543260,0.128716590867611,-0.511295265747331
0.633107609008440,0.930808940921092,0.128966152925948,-0.511062090585084
0.636793654456745,0.930974892861577,0.129313550834274,-0.510766101257699
0.640670566411460,0.931151458977931,0.129713589217091,-0.510443163607418
0.644007653449680,0.931299487624207,0.130033129378013,-0.510175916497928
0.646800015536380,0.931417952369019,0.130259470044114,-0.509969079817380
0.649627645621791,0.931533643326076,0.130458490999817,-0.509772372143741
0.653024690091575,0.931671049106142,0.130695726316877,-0.509538301165047
0.656942816427179,0.931833292348556,0.131018381031991,-0.509250950718586
0.660627687242396,0.931989459885835,0.131366770157656,-0.508964478220184
0.663627706630528,0.932114625440056,0.131642570413750,-0.508735424052548
0.666330633658051,0.932222710270755,0.131857864981996,-0.508543176897279
0.669396887968841,0.932339378907661,0.132060249401116,-0.508343045581938
0.673091896452575,0.932475851937046,0.132282858019408,-0.508112292457949
0.677012057742630,0.932623663043087,0.132559049528666,-0.507853194216103
0.680396211930098,0.932755734989578,0.132844932651808,-0.507611460416494
0.683193822293729,0.932864805340074,0.133087610536151,-0.507409918481041
0.685987518371380,0.932969796457948,0.133304893447509,-0.507219886212564
0.689350283657271,0.933088484209834,0.133514547495038,-0.507014065312986
0.693180189592478,0.933216798085980,0.133712864170754,-0.506798611837183
0.696922540117229,0.933343662547961,0.133931386135938,-0.506579624956881
0.700000000000000,0.933452592902213,0.134154840803019,-0.506382189464616
0.702759392918449,0.933551916528520,0.134373658783364,-0.506198104679148
0.705806672682751,0.933658720804616,0.134600263876829,-0.506002209069140
0.709469259785889,0.933777889254866,0.134814115803877,-0.505793519009604
0.713358296832638,0.933895042297516,0.134985300242615,-0.505598310706240
0.716734625561711,0.933996503118298,0.135142936450401,-0.505426682914553
0.719555357331658,0.934085333295589,0.135310398769398,-0.505268645437177
0.722378033088191,0.934177471126366,0.135506264692113,-0.505098813085405
0.725751164025204,0.934286445012078,0.135739323419420,-0.504897392536613
0.729664678350398,0.934402846457700,0.135950188475949,-0.504691997999049
0.733363360110529,0.934502053620338,0.136086496510304,-0.504528185392331
0.736380650144037,0.934581035468634,0.136192918069038,-0.504398244006627
0.739091830369978,0.934655207111435,0.136315689691364,-0.504270151285092
0.742154016229820,0.934743874165588,0.136492345498998,-0.504109058035481
0.745890013185063,0.934853369916763,0.136724134065425,-0.503906349985959
0.749834744382249,0.934959415466415,0.136916169981578,-0.503718415169906
0.753171232435377,0.935038378255671,0.137018191801608,-0.503589219517265
0.755920111541538,0.935100002886353,0.137086857731385,-0.503491249152687
0.758717723304934,0.935164783176145,0.137175220568128,-0.503383934455951
0.762137813221545,0.935250558534530,0.137330681292708,-0.503231559497674
0.766053037780612,0.935352904337951,0.137542121854491,-0.503042707851105
0.769781461713919,0.935442745224326,0.137704886193918,-0.502882871717523
0.772813051714226,0.935505779185845,0.137783092260575,-0.502780255956107
0.775511296761224,0.935556814744922,0.137827707027612,-0.502702133492033
0.778547052722011,0.935614712646073,0.137886649856816,-0.502611258447251
0.782264433489053,0.935693393107332,0.138011830992453,-0.502475672543101
0.786233384366935,0.935784106682744,0.138192147785939,-0.502309622119041
0.789612544359383,0.935856129659262,0.138321927562954,-0.502181277299388
0.792369896518914,0.935906213172299,0.138382935380620,-0.502099825327245
0.795137903154134,0.935949687996931,0.138410400905397,-0.502035939134662
0.798516779186331,0.936000811844336,0.138439654338844,-0.501961612904824
0.800000000000000,0.936024959752935,0.138464113310478,-0.501923643666657
0.804099048390935,0.936100354054281,0.138585057919671,-0.501793088253599
0.808115355583550,0.936178231873661,0.138732845947310,-0.501652006584741
0.811134665842650,0.936229066327015,0.138807130486794,-0.501565839078143
0.814153976101751,0.936269652432581,0.138831146715367,-0.501506527412896
0.817645503262896,0.936309302167499,0.138826816521574,-0.501456059444871
0.821426851839112,0.936356569250562,0.138852556002245,-0.501387560963905
0.824910688995649,0.936410099054717,0.138934113926846,-0.501295841488422
0.827896661221911,0.936458522629011,0.139021128897824,-0.501209269607413
0.830762280085263,0.936499472717834,0.139079764902451,-0.501140068830715
0.834004163855572,0.936534075524616,0.139090929517090,-0.501091945302910
0.837735639979931,0.936563001660608,0.139055630520612,-0.501063762850458
0.841455159129371,0.936594611697300,0.139041592402753,-0.501026335736167
0.844655792393211,0.936631346616705,0.139081539214431,-0.500967642742862
0.847489282464083,0.936668079670456,0.139140803312815,-0.500903720112634
0.850487809307209,0.936703025448912,0.139187604476147,-0.500845481424799
0.854022168413242,0.936730506822802,0.139181099118154,-0.500811384132488
0.857863990326422,0.936746346392815,0.139113479445024,-0.500808993050012
0.861343153817544,0.936761858283364,0.139064095522509,-0.500802094471994
0.864277832645455,0.936783502146450,0.139066688958911,-0.500773149694524
0.867108971081553,0.936810250981484,0.139099481723513,-0.500729379617105
0.870374639633391,0.936838868942794,0.139130268498466,-0.500683704760289
0.874174202183306,0.936856485913475,0.139098709013579,-0.500669238314586
0.877914507263962,0.936858114590274,0.139001983907472,-0.500693244282021
0.881063962957301,0.936859214754467,0.138924388204919,-0.500712758042740
0.883844107843065,0.936867761211353,0.138893236968293,-0.500710009179808
0.886845730083192,0.936884910683277,0.138897811201071,-0.500686388221255
0.890447929904152,0.936905127750521,0.138905362378363,-0.500657957274204
0.894352048508446,0.936910022864294,0.138843574086494,-0.500668239247339
0.897797061891206,0.936898751446676,0.138726133843818,-0.500714620905322
0.900000000000000,0.936889955632195,0.138646943969287,-0.500747438875715
0.902905188035167,0.936884179830490,0.138570506798254,-0.500775559753714
0.906837972295046,0.936890711912975,0.138532640973222,-0.500777225613784
0.910659265917023,0.936899314775639,0.138509667498570,-0.500772178923868
0.914152894600421,0.936892075522987,0.138429038955253,-0.500803315261181
0.917106757372549,0.936872564929414,0.138308482367749,-0.500861178941338
0.919940422480883,0.936849946158056,0.138180072595563,-0.500925170064027
0.923187648476715,0.936831116516499,0.138065846580333,-0.500980374644330
0.926972921559449,0.936824338039833,0.137998654982524,-0.501007226571548
0.930737524326006,0.936819984798879,0.137945261369259,-0.501027209253224
0.933910136362044,0.936802915401373,0.137849372086341,-0.501075146803046
0.936683413817037,0.936775246944671,0.137717337041487,-0.501146548130909
0.939654039205824,0.936739798984123,0.137556131568927,-0.501235835816110
0.943226900540011,0.936704716059076,0.137396261237124,-0.501324223380407
0.947152564952258,0.936683906502803,0.137294195532863,-0.501378547282171
0.950656171600631,0.936667864017423,0.137216098249954,-0.501420252035070
0.953533100484923,0.936643186098835,0.137109871027570,-0.501480675888410
0.956294259159485,0.936606459971686,0.136960238190298,-0.501568297570477
0.959546009975447,0.936554925647228,0.136755954562260,-0.501689639329001
0.963411593874568,0.936502395022755,0.136550851922488,-0.501812380326907
0.967240149897973,0.936469083984259,0.136421903696159,-0.501889859200410
0.970392301826227,0.936443926600207,0.136326659054752,-0.501947777244198
0.973101906642718,0.936412186217289,0.136209096870348,-0.502020127038905
0.976033550614458,0.936363098232611,0.136029803826167,-0.502131278051513
0.979628602069723,0.936291873085446,0.135773449973330,-0.502291395233676
0.983442147878048,0.936226014350371,0.135541308570952,-0.502437996966483
0.987003581457516,0.936182386956980,0.135392296327847,-0.502533777128240
0.990018133125330,0.936148154413739,0.135277882554891,-0.502608229414767
0.992841005696609,0.936105615772278,0.135135075048300,-0.502700858670821
0.996013197695473,0.936040079617936,0.134914106001687,-0.502843698741391
1,0.935945059117729,0.134596280586035,-0.503049883742832
1.00071371077032,0.935928916123823,0.134542923366072,-0.503084717103093
1.00142742154064,0.935913616947002,0.134492508579340,-0.503117682072167
1.00234826741706,0.935895359380231,0.134432585340177,-0.503156949234359
1.00343777644620,0.935876105539401,0.134369855008521,-0.503198227434935
1.00482721462678,0.935855333185855,0.134303095575679,-0.503242509694870
1.00676076750918,0.935832679834072,0.134232165715943,-0.503290300251616
1.01011173942005,0.935801209992818,0.134137067043979,-0.503355774392800
1.01233218221839,0.935775699457061,0.134058645569474,-0.503409174586741
1.01455262501674,0.935739996833029,0.133945795602368,-0.503484679840321
1.01779181723814,0.935669392750799,0.133719270161535,-0.503634751340464
1.02133542339883,0.935584698919640,0.133448679109880,-0.503814276550239
1.02507925446137,0.935514996016241,0.133232305496519,-0.503960236186124
1.02825323946839,0.935475468976363,0.133116118398888,-0.504041270463949
1.03090829248608,0.935443650420641,0.133023877699118,-0.504106140624774
1.03366463715867,0.935398195481081,0.132887363847418,-0.504199982059009
1.03704935548149,0.935318810384951,0.132642763235269,-0.504365318270792
1.04059925281720,0.935223884316651,0.132350086710489,-0.504562834013188
1.04426503822042,0.935143137419619,0.132107255698238,-0.504729083184886
1.04753167589912,0.935093351477466,0.131964905863632,-0.504829622618700
1.05040207776237,0.935053157876180,0.131852260871268,-0.504910165928417
1.05331978180362,0.934998561009983,0.131693898967735,-0.505020865283653
1.05668567476896,0.934910703613779,0.131432104677834,-0.505200601332674
1.06020636665338,0.934806960755759,0.131122486695986,-0.505412689666278
1.06378434694890,0.934718744821420,0.130865321293083,-0.505591266187416
1.06704707081597,0.934661237509206,0.130705283907931,-0.505705656229320
1.07001530597807,0.934613075606605,0.130573730051967,-0.505800772775052
1.07304023643903,0.934548556928740,0.130391647750648,-0.505929573588650
1.07641935810387,0.934450279942107,0.130107097190914,-0.506127368369087
1.07990431266383,0.934338153908241,0.129782148137882,-0.506352806399645
1.08339801033002,0.934243956365692,0.129515329254034,-0.506540411242756
1.08664558173293,0.934179636127514,0.129340709972690,-0.506666504315931
1.08969045279982,0.934123049949721,0.129189324016793,-0.506776800526512
1.09280543614841,0.934047370238309,0.128980476279472,-0.506925778299066
1.09619235402936,0.933937897539190,0.128671412747336,-0.507142754106795
1.09963758759114,0.933817898366657,0.128332851135657,-0.507380198630869
1.10000000000000,0.933806076979314,0.128299806912118,-0.507403494735522
1.10181206204430,0.933751436565826,0.128148445497066,-0.507510791248266
1.10563007971828,0.933661388822680,0.127906659114660,-0.507685582542219
1.10922090221923,0.933586607901995,0.127710304000822,-0.507829511782042
1.11299971719788,0.933481063135104,0.127424258699114,-0.508034615619794
1.11656128326767,0.933350957811389,0.127064915308051,-0.508288730369438
1.11958939178550,0.933238816971464,0.126756734807058,-0.508507059334316
1.12241314825332,0.933151251364916,0.126520988475064,-0.508676150360195
1.12556514273402,0.933074674185665,0.126321220488570,-0.508822333442785
1.12911115915841,0.932990882629725,0.126104359576167,-0.508981724919724
1.13291422746358,0.932869379774664,0.125780389218948,-0.509214868508053
1.13632732494099,0.932732792752688,0.125411146836215,-0.509477769453952
1.13923541395414,0.932618261795506,0.125103582622349,-0.509697396893248
1.14209451137846,0.932524552598549,0.124856946133166,-0.509875679967080
1.14540916072352,0.932438101573343,0.124635808523211,-0.510038461548865
1.14893414673827,0.932343947668634,0.124395201215217,-0.510215511793798
1.15266326315887,0.932209893266436,0.124043492129821,-0.510469430728039
1.15604848308293,0.932063189154083,0.123654903429322,-0.510747729784544
1.15900227422119,0.931940825065901,0.123333472134576,-0.510978860424121
1.16192725510128,0.931841422535408,0.123077641677998,-0.511165140399189
1.16525981696685,0.931748609937019,0.122844449510043,-0.511337554104208
1.16880272124008,0.931641351606326,0.122573402410068,-0.511536947065260
1.17244873405673,0.931494268859721,0.122193393713185,-0.511811922164726
1.17575873818682,0.931340054962850,0.121792794052901,-0.512100237454288
1.17873191859348,0.931211500367534,0.121462082660130,-0.512339446207927
1.18174567476516,0.931105715015337,0.121195393815526,-0.512534772187336
1.18514410522329,0.931004105973548,0.120943997507123,-0.512721077681476
1.18872223326132,0.930880762842950,0.120635502022353,-0.512947719141159
1.19224418928654,0.930722181960802,0.120231941505946,-0.513240239423759
1.19543197668799,0.930563883382827,0.119828397936177,-0.513531881088701
1.19842429202071,0.930429735560163,0.119490062974789,-0.513777799138214
1.20000000000000,0.930369594664754,0.119340545956007,-0.513887440622664
1.20352464845068,0.930253315548198,0.119055729032782,-0.514098260664780
1.20697589937148,0.930132588392220,0.118759322074593,-0.514317022875103
1.21129346224809,0.929932052252813,0.118258233770503,-0.514681727897708
1.21417693987902,0.929779749834848,0.117876443430938,-0.514958449856086
1.21706041750996,0.929638860281928,0.117526149395575,-0.515213381342490
1.22056140719293,0.929500214135964,0.117187311225776,-0.515462569858809
1.22416205315484,0.929374561505638,0.116884176586200,-0.515687213993807
1.22772609082112,0.929224766174967,0.116518661598639,-0.515955540474516
1.23100472023168,0.929051953218342,0.116092579409550,-0.516265527649597
1.23402650617117,0.928883844109737,0.115678567193818,-0.516566418087903
1.23711460915676,0.928731613734554,0.115307372887456,-0.516837609884305
1.24053373567850,0.928595232145343,0.114980133870735,-0.517079043146686
1.24399528054123,0.928463313890290,0.114665441004150,-0.517311849238846
1.24746389127851,0.928299235209004,0.114269573900960,-0.517601921020050
1.25072373463287,0.928112442558415,0.113815986952557,-0.517932160165930
1.25382190892469,0.927933007745006,0.113381715180716,-0.518248463863827
1.25699649338216,0.927775544941619,0.113004683168842,-0.518524677352904
1.26041157136532,0.927635798826464,0.112674577122077,-0.518768478013235
1.26381243859312,0.927492280157030,0.112335719951254,-0.519018459470154
1.26719441586795,0.927313082445030,0.111908562943540,-0.519330917669920
1.27044990527884,0.927112477057210,0.111428913235019,-0.519680314796220
1.27363106734073,0.926923116610861,0.110978416769221,-0.520008981280395
1.27688334241378,0.926761782285798,0.110598732051427,-0.520287635412897
1.28027603158581,0.926617087078595,0.110261597116690,-0.520536456817939
1.28365236151531,0.926457442838716,0.109888484847553,-0.520810794198976
1.28695858623485,0.926262266798642,0.109429178611101,-0.521146225584546
1.29018092557466,0.926051323034252,0.108932652215423,-0.521508019525891
1.29341330897040,0.925855866370656,0.108475374662073,-0.521841982636650
1.29674605038399,0.925690234400715,0.108091774223200,-0.522123675930631
