0.0369873507360429,0.0228594399086880,0,0,0.0118886712877874,-0.373182533886146,0.00704850834079100
0.0407148482883804,0.0251631600890146,0,0,0.0129988953770455,-0.374181800268953,0.00800189569489413
0.0441066328387445,0.0272593982236564,0,0,0.0140034547752991,-0.375088249033938,0.00887615006152241
0.0473309750523353,0.0292521513030165,0,0,0.0150926654046061,-0.375946253292363,0.00953609869559649
0.0502526348553964,0.0310578363648727,0,0,0.0161863969703378,-0.376720467314472,0.00999890846732151
0.0531452711281332,0.0328455838985148,0,0,0.0172681003112857,-0.377484708090903,0.0104592270458160
0.0565279091796664,0.0349361691860010,0,0,0.0184029398065613,-0.378376936489717,0.0111626231660814
0.0603198633285762,0.0372797257338085,0,0,0.0195086815786165,-0.379375558020417,0.0121608351907854
0.0637366763218670,0.0393914322968644,0,0,0.0205230194827660,-0.380272240247057,0.0130368592176600
0.0669584819499390,0.0413826176801586,0,0,0.0216221456324153,-0.381113418822878,0.0136833314535465
0.0698665135096016,0.0431798800243875,0,0,0.0227092271428091,-0.381869173000610,0.0141481321886645
0.0727992140793269,0.0449923886553039,0,0,0.0237870777359396,-0.382629240736986,0.0146404159582604
0.0763203848037768,0.0471685918432050,0,0,0.0249307220640648,-0.383540930262750,0.0154194739284816
0.0800517047458916,0.0494746743903323,0,0,0.0259942272430222,-0.384505832447658,0.0164290197511084
0.0834297851552684,0.0515624429000573,0,0,0.0270003647000598,-0.385375860660606,0.0172881918410725
0.0866058043036729,0.0535253306826918,0,0,0.0280903772282249,-0.386189034504934,0.0179170430661548
0.0895135712967150,0.0553224295157569,0,0,0.0291715926634845,-0.386929861616869,0.0183900413724136
0.0925123875506794,0.0571757998867225,0,0,0.0302523862064427,-0.387692041091779,0.0189204143195888
0.0961971918118462,0.0594531341620140,0,0,0.0314097149532446,-0.388628324746679,0.0197820255767724
0.100000000000000,0.0618033988749895,0,0,0.0324715990526971,-0.389593430764114,0.0208326322801552
0.103305686996558,0.0638464257950306,0,0,0.0334645009330798,-0.390428283815493,0.0216592456900613
0.106262200126836,0.0656736513977278,0,0,0.0344837755286931,-0.391170184931136,0.0222377708069656
0.109095819518589,0.0674249244930122,0,0,0.0355285160088466,-0.391877707928456,0.0227094924994816
0.112196175746202,0.0693410500189095,0,0,0.0366256085295546,-0.392650239361750,0.0232816290101122
0.116146801820794,0.0717826712098486,0,0,0.0378274414562529,-0.393635072198763,0.0242480842158430
0.119844363483279,0.0740678899927632,0,0,0.0388412474831904,-0.394555674951957,0.0252854175989917
0.123083298402340,0.0760696618600918,0,0,0.0398147676655066,-0.395357551733597,0.0260896188676493
0.125992450389485,0.0778676166665868,0,0,0.0408159634957726,-0.396072733838324,0.0266586239606950
0.128847683419230,0.0796322477247702,0,0,0.0418573861586727,-0.396771079858081,0.0271461850625226
0.132021189616081,0.0815935824179325,0,0,0.0429551254300630,-0.397546055186347,0.0277596180872376
0.136034727382372,0.0840740851726320,0,0,0.0441380108798764,-0.398527322989277,0.0287801245756606
0.139691544034617,0.0863341221543459,0,0,0.0451234230687450,-0.399420145171211,0.0298181200897169
0.142906423632551,0.0883210270156074,0,0,0.0460867019527548,-0.400200008718142,0.0306137891122687
0.145783877183942,0.0900993911114162,0,0,0.0470719496399627,-0.400892701298040,0.0311790771524771
0.148658410182094,0.0918759502060577,0,0,0.0481067049652765,-0.401581118843373,0.0316835137683702
0.151895649239090,0.0938766739729895,0,0,0.0491998053980833,-0.402355610264484,0.0323365580174422
0.155914579544012,0.0963605094998485,0,0,0.0503484593302204,-0.403318924266722,0.0333915194030804
0.159527291034224,0.0985932879923469,0,0,0.0513038788537936,-0.404183546778998,0.0344282411844259
0.162685408554044,0.100545111960062,0,0,0.0522406157802312,-0.404933982483723,0.0352137337611407
0.165559663358500,0.102321499121544,0,0,0.0532137922315066,-0.405611355201202,0.0357864744908422
0.168488276411146,0.104131481527976,0,0,0.0542519727114769,-0.406297868151925,0.0363149847726392
0.171790738795824,0.106172515528274,0,0,0.0553406629640061,-0.407071616926069,0.0370058266823414
0.175799155481832,0.108649853281300,0,0,0.0564528577409643,-0.408013155129346,0.0380855360766816
0.179372074044524,0.110858038392079,0,0,0.0573777256360728,-0.408851017355228,0.0391223649828610
0.182474763777450,0.112775606103572,0,0,0.0582835263134036,-0.409572984077267,0.0399022193358583
0.185343004710279,0.114548276487984,0,0,0.0592394580656056,-0.410234527210482,0.0404851821094994
0.188322291514528,0.116389576995244,0,0,0.0602777883573098,-0.410917866053412,0.0410375995692205
0.191680125658850,0.118464832625020,0,0,0.0613599148283861,-0.411687946990552,0.0417604009283414
0.195680685512161,0.120937314588394,0,0,0.0624391487016842,-0.412608354653162,0.0428596798059201
0.199228026462555,0.123129691865422,0,0,0.0633346954520013,-0.413423135852006,0.0439016038155616
0.200000000000000,0.123606797749979,0,0,0.0635426756369815,-0.413599700231662,0.0441132697955967
0.203184390060847,0.125574859041020,0,0,0.0644912510998845,-0.414323062708772,0.0448811152479361
0.206392840314124,0.127557790348758,0,0,0.0655700813419862,-0.415045057441670,0.0455134139779201
0.209568575245260,0.129520502475461,0,0,0.0666372061636295,-0.415756965871690,0.0461389627569266
0.213055479939138,0.131675528091809,0,0,0.0676631034470120,-0.416540541194134,0.0469889302744322
0.216721824769258,0.133941453811300,0,0,0.0685776999818552,-0.417366764453256,0.0480647538692165
0.220048668627309,0.135997556390840,0,0,0.0694145871454631,-0.418113334804853,0.0490301499765071
0.223083143532258,0.137872965020106,0,0,0.0703000074520988,-0.418787560149830,0.0497715837943651
0.226112724589705,0.139745349085282,0,0,0.0712956129617563,-0.419454263312027,0.0503852676015440
0.229268817901322,0.141695922023528,0,0,0.0723388700696587,-0.420145917541517,0.0510164150958824
0.232824314513954,0.143893339777019,0,0,0.0733705135883386,-0.420927145109908,0.0518853848303807
0.236628596298922,0.146244515222911,0,0,0.0742944986613133,-0.421766019403867,0.0530114399187759
0.239982433241225,0.148317300445980,0,0,0.0751103798765274,-0.422502509255180,0.0539993655765142
0.242918988864216,0.150132191630843,0,0,0.0759398980388730,-0.423140761942883,0.0547348581115463
0.245853507575338,0.151945823934938,0,0,0.0768770821009028,-0.423772172931152,0.0553486610808612
0.249030151648489,0.153909097942307,0,0,0.0779078461487770,-0.424452393371725,0.0559935472592462
0.252628490884720,0.156132993893350,0,0,0.0789371937181615,-0.425224942463049,0.0568733437738481
0.256516650394370,0.158536008623995,0,0,0.0798561532548936,-0.426063377185841,0.0580314800183229
0.259894750897604,0.160623789552407,0,0,0.0806451015197588,-0.426789089397942,0.0590442317037929
0.262776421951930,0.162404760208377,0,0,0.0814268006518251,-0.427401657543883,0.0597874087063068
0.265643996841560,0.164177018955454,0,0,0.0823122943726540,-0.428004748623730,0.0604080222460742
0.268835121820090,0.166149242654534,0,0,0.0833259548626355,-0.428672094520452,0.0610660555680235
0.272444973550487,0.168380253718267,0,0,0.0843445620330059,-0.429428823469944,0.0619461094528071
0.276383751054808,0.170814552090061,0,0,0.0852511564169641,-0.430258836545639,0.0631225943783631
0.279793832401530,0.172922098266737,0,0,0.0860103795915420,-0.430975276159835,0.0641645215391151
0.282654329703230,0.174689982823915,0,0,0.0867490134198263,-0.431569877592461,0.0649267500243814
0.285476834758147,0.176434386881272,0,0,0.0875865832391795,-0.432149942420210,0.0655602584293878
0.288673779684870,0.178410207506148,0,0,0.0885772851357869,-0.432802562698158,0.0662306729793959
0.292272109901522,0.180634097882785,0,0,0.0895792595574216,-0.433538498214401,0.0671026093665458
0.296231955361171,0.183081416967045,0,0,0.0904686649438365,-0.434353285102650,0.0682835464294534
0.299050914791960,0.184823629708180,0,0,0.0910576372039424,-0.434932810856419,0.0691677424400462
0.300000000000000,0.185410196624968,0,0,0.0912682560562682,-0.435126943717844,0.0694517392160038
0.303741521700095,0.187722584205272,0,0,0.0922200749701491,-0.435884669187674,0.0704398133752028
0.307552832653104,0.190078103915927,0,0,0.0933515770510224,-0.436645755506150,0.0712717130255595
0.310839546490857,0.192109404778953,0,0,0.0942995895728674,-0.437300142866984,0.0720153048778844
0.313815390822762,0.193948577721299,0,0,0.0950281040048401,-0.437895757998921,0.0728216566359054
0.316860952828704,0.195830838555816,0,0,0.0956547500715473,-0.438507998755150,0.0737674937121438
0.320273225381558,0.197939738972358,0,0,0.0963442083541084,-0.439191547844045,0.0748357073056475
0.323980014220934,0.200230660464211,0,0,0.0972450093547846,-0.439923984850475,0.0758332521838435
0.327472417015198,0.202389084093472,0,0,0.0982423028774425,-0.440604224064502,0.0766152100755142
0.330522399924905,0.204274077196777,0,0,0.0991071560045884,-0.441195899305923,0.0773017024984068
0.333434944834165,0.206074128944460,0,0,0.0998224880267825,-0.441763404199116,0.0780682819065908
0.336661212565088,0.208068072058977,0,0,0.100472942271561,-0.442395591406008,0.0790592331184488
0.340206047841250,0.210258900744165,0,0,0.101141440700953,-0.443088989501437,0.0801899557406734
0.343924265494865,0.212556885631669,0,0,0.101979040518631,-0.443806632131065,0.0812307063164025
0.347291952828804,0.214638230867526,0,0,0.102890885321697,-0.444446662430482,0.0820129530820229
0.350242122650426,0.216461536089873,0,0,0.103708881754937,-0.445003996454601,0.0826758597279824
0.353184587905406,0.218280079628166,0,0,0.104430925716049,-0.445561650935685,0.0834290704371987
0.356543717949578,0.220356136168095,0,0,0.105095773559840,-0.446202482791787,0.0844456903123849
0.360159145718873,0.222590593413390,0,0,0.105730690961696,-0.446892358590452,0.0856152001948839
0.363789148968929,0.224834058801197,0,0,0.106476832076924,-0.447576573312075,0.0866739092395836
0.367034252594305,0.226839643138694,0,0,0.107296292958558,-0.448178457034594,0.0874630462137165
0.369970245857067,0.228654186765822,0,0,0.108084647526848,-0.448718442697091,0.0881268745783763
0.373015304497953,0.230536136503626,0,0,0.108827953921390,-0.449279276787379,0.0888860764304516
0.376487011879568,0.232681769664458,0,0,0.109503942130013,-0.449923270075801,0.0899173022480411
0.380146220713822,0.234943285095961,0,0,0.110101867414934,-0.450603575224802,0.0911113366653363
0.383641206700766,0.237103305226097,0,0,0.110747846453740,-0.451246543291349,0.0921713038393136
0.386735413900190,0.239015630443576,0,0,0.111462135341842,-0.451806668359498,0.0929646965821495
0.389674763655972,0.240832248497473,0,0,0.112214960958321,-0.452332977328549,0.0936416999566720
0.392872282725430,0.242808423962074,0,0,0.112987233123159,-0.452904846741590,0.0944200123080456
0.396482972701136,0.245039953089899,0,0,0.113680907641829,-0.453555206411380,0.0954679331793755
0.400000000000000,0.247213595499958,0,0,0.114216693872850,-0.454191485944281,0.0966186763582033
0.403320588015292,0.249265831756044,0,0,0.114754736850437,-0.454787618730093,0.0976676116110044
0.406419109980397,0.251180823645367,0,0,0.115389062239672,-0.455335235035946,0.0985129575285993
0.409526058073987,0.253101023168487,0,0,0.116132897482869,-0.455876834314967,0.0992518450888817
0.412847716286576,0.255153920842877,0,0,0.116915447469639,-0.456453416973186,0.100049417089600
0.416402807190104,0.257351087854353,0,0,0.117591027582994,-0.457074325544869,0.101053223958381
0.419900776381339,0.259512951706137,0,0,0.118093199985737,-0.457689033079976,0.102190271692582
0.423108532995468,0.261495454321305,0,0,0.118545797807545,-0.458250056711292,0.103234335622437
0.426139094085662,0.263368444080028,0,0,0.119083207899604,-0.458772561700138,0.104110546142495
0.429301651935876,0.265323012322849,0,0,0.119773405178301,-0.459309333939218,0.104896669755325
0.432704371892354,0.267426008910150,0,0,0.120548139878571,-0.459882277765540,0.105706711525520
0.436308983488687,0.269653781392925,0,0,0.121230741715678,-0.460491724167767,0.106689391144895
0.439757837153726,0.271785290180144,0,0,0.121705076112936,-0.461079250918030,0.107791644953339
0.442882796993657,0.273716621574700,0,0,0.122086690941190,-0.461610770890892,0.108829509822933
0.445895060661958,0.275578302904786,0,0,0.122535771890066,-0.462116902960728,0.109747961663032
0.449128083218876,0.277576420731357,0,0,0.123160338990779,-0.462651029888138,0.110594400773230
0.452607680718016,0.279726930252995,0,0,0.123910676416594,-0.463219162856139,0.111426375193053
0.456155911384461,0.281919857404782,0,0,0.124578782546300,-0.463799128629593,0.112358722812169
0.459522885652825,0.284000761941877,0,0,0.125034122196209,-0.464353837679872,0.113402715394550
0.462639265709750,0.285926790738919,0,0,0.125366628213909,-0.464868128020847,0.114444977681956
0.465724270059723,0.287833428282644,0,0,0.125742331236640,-0.465372411068610,0.115427420835113
0.469033508111760,0.289878649875667,0,0,0.126290657868208,-0.465904086030671,0.116340774435173
0.472566913360665,0.292062414415518,0,0,0.126995264031238,-0.466463244868335,0.117199711285333
0.476022304338822,0.294197963484438,0,0,0.127634821765975,-0.467008654860092,0.118078473617523
0.479246366341386,0.296190543383860,0,0,0.128072218323827,-0.467521124457671,0.119037683560094
0.482338313323445,0.298101471710185,0,0,0.128370125795576,-0.468014755684676,0.120061910019291
0.485547251372517,0.300084704492304,0,0,0.128679831003801,-0.468523955722697,0.121117327199977
0.488996671967083,0.302216563661240,0,0,0.129150179211167,-0.469062223816190,0.122119527496056
0.492516635079554,0.304392020503893,0,0,0.129780797093751,-0.469601753154703,0.122998555648174
0.495836607859287,0.306443876523493,0,0,0.130376355664259,-0.470107296735817,0.123820437435262
0.498939328389198,0.308361463268569,0,0,0.130805094450642,-0.470582013744905,0.124697421079914
0.500000000000000,0.309016994374947,0,0,0.130915829675463,-0.470745099299431,0.125027946008548
0.500744082583890,0.309431847586263,0,0,0.130983220769687,-0.470858966244163,0.125266641468578
0.501488165167780,0.309846700797578,0,0,0.131040899182496,-0.470970274580476,0.125506506956650
0.502585249959900,0.310458365630153,0,0,0.131112171962340,-0.471129738175787,0.125859198382967
0.503877078859915,0.311178607414122,0,0,0.131186888899830,-0.471312887251360,0.126270003407346
0.505608507421394,0.312143942061706,0,0,0.131295923181535,-0.471554160552836,0.126802908012388
0.508217012154168,0.313598278701956,0,0,0.131530464374256,-0.471911677486263,0.127535174905030
0.511115494312841,0.315214288345913,0,0,0.131921941239699,-0.472301527159154,0.128227157491331
0.514013976471515,0.316830297989870,0,0,0.132399567724135,-0.472685946854597,0.128838327444256
0.517081227043652,0.318540402187053,0,0,0.132869755954452,-0.473091909839440,0.129511864895967
0.520309228247322,0.320340130731258,0,0,0.133204974389008,-0.473522837420303,0.130356428657903
0.523577289040720,0.322162193959546,0,0,0.133381452034820,-0.473962663435237,0.131348790511028
0.526760738346883,0.323937083194042,0,0,0.133529015267594,-0.474389330147760,0.132330336334971
0.529871741791750,0.325671581215444,0,0,0.133791305328604,-0.474799344318414,0.133179879506300
0.533033282726969,0.327434255733136,0,0,0.134214501668075,-0.475207762028052,0.133900565681294
0.536331545964492,0.329273157926891,0,0,0.134716498957145,-0.475629027374820,0.134594128592667
0.539700858820777,0.331151672877543,0,0,0.135116273571467,-0.476060767027713,0.135395194369682
0.542985663496856,0.332983071431842,0,0,0.135315872452966,-0.476485828254831,0.136334927784828
0.546137435994529,0.334740299688900,0,0,0.135408849714966,-0.476894520529179,0.137315402269010
0.549274320174234,0.336489227165031,0,0,0.135558329237595,-0.477296629856661,0.138235525112193
0.552543945644673,0.338312162757905,0,0,0.135879769283675,-0.477707273673358,0.139045301878105
0.555952492401490,0.340212552040761,0,0,0.136346779529756,-0.478127971839879,0.139769669814971
0.559334555260703,0.342098175583622,0,0,0.136766428436641,-0.478544067055554,0.140519725730348
0.562547907095319,0.343889736569646,0,0,0.136992364874698,-0.478942612735163,0.141374012341516
0.565654766233131,0.345621923988532,0,0,0.137065573332325,-0.479330235098108,0.142317580961451
0.568845477825917,0.347400862213009,0,0,0.137128466067928,-0.479725975704008,0.143290213691867
0.572227001075332,0.349286184903703,0,0,0.137338810786717,-0.480137716096695,0.144191561063713
0.575687992219809,0.351215813847730,0,0,0.137732220619715,-0.480550365153677,0.144955962888194
0.579009614593702,0.353067739612990,0,0,0.138138135611726,-0.480942656425311,0.145659213711579
0.582138453233946,0.354812181407082,0,0,0.138390648558886,-0.481313709807688,0.146425168921013
0.585247374400698,0.356545518482399,0,0,0.138472058341989,-0.481685126841248,0.147322531166172
0.588537178704894,0.358379704511940,0,0,0.138475433503939,-0.482077769246993,0.148334206995326
0.592010794682148,0.360316372261246,0,0,0.138575060084547,-0.482486188314157,0.149313756600395
0.595447108099575,0.362232242471316,0,0,0.138865995856999,-0.482881378365827,0.150114386104377
0.598664495125375,0.364026053223773,0,0,0.139227917720604,-0.483246020630120,0.150782973013197
0.600000000000000,0.364770645958453,0,0,0.139363322713256,-0.483397005018184,0.151070955795161
0.603525782971511,0.366736398711979,0,0,0.139584685221893,-0.483797364883287,0.151939026740267
0.607577107127846,0.368995159866621,0,0,0.139590185667730,-0.484260242362566,0.153132040117052
0.610420957984211,0.370580710564633,0,0,0.139560327560604,-0.484583197023027,0.153989974517366
0.613264808840577,0.372166261262646,0,0,0.139627005552515,-0.484901278053666,0.154762629454889
0.616757863958226,0.374113767042560,0,0,0.139889879288209,-0.485284238906110,0.155555624377699
0.620585659309770,0.376247902726189,0,0,0.140261066142173,-0.485698110376384,0.156347801415221
0.624232295330518,0.378281035467716,0,0,0.140459465777919,-0.486092785427287,0.157220707267140
0.627270096492801,0.379974720543535,0,0,0.140446518244416,-0.486423144581325,0.158085894509531
0.630029190915549,0.381513016434853,0,0,0.140367975023220,-0.486722467215975,0.158920005639262
0.633107609008440,0.383229346932648,0,0,0.140340161159432,-0.487052377880917,0.159795395310723
0.636793654456745,0.385284451869105,0,0,0.140508446785749,-0.487439246674883,0.160671519409043
0.640670566411460,0.387445971852536,0,0,0.140833316443736,-0.487838908106114,0.161464038380238
0.644007653449680,0.389306519732863,0,0,0.141025688243092,-0.488181620469946,0.162208567426491
0.646800015536380,0.390863363561632,0,0,0.141033561186744,-0.488469288402020,0.162948428759992
0.649627645621791,0.392439870587523,0,0,0.140930642915795,-0.488760609706506,0.163780576541063
0.653024690091575,0.394333846925342,0,0,0.140809236648923,-0.489107344252344,0.164770318486207
0.656942816427179,0.396518345431097,0,0,0.140872775936330,-0.489499062549075,0.165738759424641
0.660627687242396,0.398572795466715,0,0,0.141119010301187,-0.489860053581104,0.166491494704356
0.663627706630528,0.400245415823812,0,0,0.141297443884333,-0.490151586479934,0.167114950474115
0.666330633658051,0.401752396341294,0,0,0.141335989707619,-0.490414326473453,0.167768044234749
0.669396887968841,0.403461945086396,0,0,0.141225386414674,-0.490712516330345,0.168624244537451
0.673091896452575,0.405522047242398,0,0,0.141021160467376,-0.491069175649865,0.169702038324967
0.677012057742630,0.407707680309566,0,0,0.140972382286916,-0.491440339108415,0.170701868794526
0.680396211930098,0.409594469844296,0,0,0.141123921730199,-0.491754235499119,0.171404048059881
0.683193822293729,0.411154239779099,0,0,0.141280920589998,-0.492010830513087,0.171953615036483
0.685987518371380,0.412711827356534,0,0,0.141347829666938,-0.492266202477959,0.172567143464141
0.689350283657271,0.414586691797601,0,0,0.141238155717551,-0.492573181219009,0.173446029339015
0.693180189592478,0.416722004208692,0,0,0.140970656978394,-0.492920326078911,0.174546728544052
0.696922540117229,0.418808501281295,0,0,0.140816917115044,-0.493253750263281,0.175527378202329
0.700000000000000,0.420524297541958,0,0,0.140867168268727,-0.493522763437264,0.176189022540709
0.702759392918449,0.422062759855530,0,0,0.140989499210928,-0.493760866111595,0.176716871993994
0.705806672682751,0.423761729598093,0,0,0.141074583271168,-0.494021856077942,0.177332037264926
0.709469259785889,0.425803755650519,0,0,0.140964756009118,-0.494333978162221,0.178225014966700
0.713358296832638,0.427972035815517,0,0,0.140649050079926,-0.494662490756750,0.179313777672263
0.716734625561711,0.429854462371438,0,0,0.140420669469270,-0.494943278579444,0.180213775249598
0.719555357331658,0.431427123334560,0,0,0.140373480856868,-0.495174078493242,0.180849063575454
0.722378033088191,0.433000868141189,0,0,0.140440187314566,-0.495401996837209,0.181392170276033
0.725751164025204,0.434881511811267,0,0,0.140524892498562,-0.495671358947349,0.182029801577817
0.729664678350398,0.437063438952806,0,0,0.140410755107039,-0.495980770471254,0.182919587322391
0.733363360110529,0.439125589094532,0,0,0.140078323581313,-0.496269658508065,0.183918561524088
0.736380650144037,0.440807838467078,0,0,0.139798846631121,-0.496501862479082,0.184730930737632
0.739091830369978,0.442319420444050,0,0,0.139656989871884,-0.496707670847424,0.185372212641117
0.742154016229820,0.444026700879186,0,0,0.139647226318898,-0.496937152930168,0.185976672705711
0.745890013185063,0.446109655604783,0,0,0.139707170885949,-0.497213325072038,0.186650769033515
0.749834744382249,0.448308987292367,0,0,0.139586254343219,-0.497500508363947,0.187488440646698
0.753171232435377,0.450169201216633,0,0,0.139269361028064,-0.497739377230985,0.188346658685218
0.755920111541538,0.451701801695934,0,0,0.138958864622614,-0.497933171711790,0.189083070240895
0.758717723304934,0.453261572411157,0,0,0.138719052177991,-0.498127904754380,0.189769348912121
0.762137813221545,0.455168397427107,0,0,0.138612255137212,-0.498363085957489,0.190461582755055
0.766053037780612,0.457351278086481,0,0,0.138627045074563,-0.498628474699499,0.191141596792615
0.769781461713919,0.459430010575813,0,0,0.138510242225552,-0.498876316040644,0.191874447225455
0.772813051714226,0.461120232702025,0,0,0.138224004898261,-0.499073462098529,0.192602222713051
0.775511296761224,0.462624602844397,0,0,0.137884038187676,-0.499245688412185,0.193305652482475
0.778547052722011,0.464317147645700,0,0,0.137542198234806,-0.499436641689698,0.194059630708933
0.782264433489053,0.466389723166589,0,0,0.137331149026745,-0.499667869957885,0.194820543913125
0.786233384366935,0.468602558210563,0,0,0.137291542598610,-0.499911613887298,0.195485309452953
0.789612544359383,0.470486563299202,0,0,0.137181326331774,-0.500114568438504,0.196096963813861
0.792369896518914,0.472023887815157,0,0,0.136934051115808,-0.500275766323334,0.196703023222405
0.795137903154134,0.473567152590366,0,0,0.136568912139904,-0.500433603639412,0.197389355484229
0.798516779186331,0.475450999360796,0,0,0.136117516442816,-0.500622399206848,0.198221914543870
0.800000000000000,0.476277949125463,0,0,0.135965449699418,-0.500704561256604,0.198550897896359
0.804099048390935,0.478563318283584,0,0,0.135751128113592,-0.500930642791197,0.199302083202498
0.808115355583550,0.480802556202278,0,0,0.135662783348883,-0.501148773390750,0.199937396628652
0.811134665842650,0.482485931924362,0,0,0.135471465963753,-0.501307449405817,0.200495757733045
0.814153976101751,0.484169307646445,0,0,0.135105321018241,-0.501460176068985,0.201171250719205
0.817645503262896,0.486115961534814,0,0,0.134575960304974,-0.501630768099065,0.202017728479973
0.821426851839112,0.488224201445155,0,0,0.134126680702783,-0.501812690346899,0.202833655871820
0.824910688995649,0.490166567875148,0,0,0.133934753289636,-0.501980237894473,0.203416572713701
0.827896661221911,0.491831356426558,0,0,0.133841068909425,-0.502122152028624,0.203857909291096
0.830762280085263,0.493429043583342,0,0,0.133668548355279,-0.502253934008859,0.204332995152396
0.834004163855572,0.495236512165382,0,0,0.133282916973398,-0.502395505324393,0.204996431558602
0.837735639979931,0.497316946362679,0,0,0.132677632798666,-0.502549933572001,0.205862018022057
0.841455159129371,0.499390714109840,0,0,0.132164195326175,-0.502700729353703,0.206648812744322
0.844655792393211,0.501175184028227,0,0,0.131920511899596,-0.502831479690143,0.207176824764919
0.847489282464083,0.502754958209994,0,0,0.131798635144316,-0.502946831612053,0.207571233246428
0.850487809307209,0.504426746418749,0,0,0.131620286538933,-0.503064757932997,0.208015848040318
0.854022168413242,0.506397280680436,0,0,0.131199339875440,-0.503194015818867,0.208676969585108
0.857863990326422,0.508539236684369,0,0,0.130538417456676,-0.503323375250132,0.209524292099820
0.861343153817544,0.510478997375230,0,0,0.129994962332843,-0.503437160760561,0.210241435586076
0.864277832645455,0.512115187984038,0,0,0.129703981708745,-0.503534807277582,0.210721560265566
0.867108971081553,0.513693651043547,0,0,0.129539033229995,-0.503629906207835,0.211097485369979
0.870374639633391,0.515514380509811,0,0,0.129332674745599,-0.503735792540809,0.211533794679775
0.874174202183306,0.517632775375588,0,0,0.128864999738057,-0.503846737770381,0.212186703862253
0.877914507263962,0.519718132038417,0,0,0.128184777222823,-0.503942966901969,0.212967799749555
0.881063962957301,0.521474068592458,0,0,0.127636589632873,-0.504020487645698,0.213598329153448
0.883844107843065,0.523024100885583,0,0,0.127293351988151,-0.504090933714435,0.214050754946326
0.886845730083192,0.524697614891197,0,0,0.127066391209675,-0.504169360358921,0.214433159673974
0.890447929904152,0.526705972828717,0,0,0.126812231633856,-0.504260163912598,0.214869362860371
0.894352048508446,0.528882661512762,0,0,0.126303107061840,-0.504344175896905,0.215488591951127
0.897797061891206,0.530803382271191,0,0,0.125644192753883,-0.504404835055381,0.216165972683022
0.900000000000000,0.532031600708968,0,0,0.125214753927926,-0.504440690424963,0.216598650254815
0.902905188035167,0.533651349123941,0,0,0.124754434033807,-0.504489549741452,0.217090317775299
0.906837972295046,0.535844019957725,0,0,0.124375114970647,-0.504561415146829,0.217578397545479
0.910659265917023,0.537974530689704,0,0,0.124068896524732,-0.504628894429079,0.217997442820989
0.914152894600421,0.539922356253467,0,0,0.123591826138964,-0.504676963130768,0.218502174485987
0.917106757372549,0.541569242611694,0,0,0.123014371505357,-0.504705659692052,0.219037287295362
0.919940422480883,0.543149114383239,0,0,0.122424105354804,-0.504727984602805,0.219567191763496
0.923187648476715,0.544959561451084,0,0,0.121872766019260,-0.504755655043328,0.220081007669664
0.926972921559449,0.547069989417115,0,0,0.121473314542769,-0.504795137176596,0.220504581639912
0.930737524326006,0.549168892927084,0,0,0.121136201523370,-0.504832473715351,0.220872946390690
0.933910136362044,0.550937739987754,0,0,0.120685417136312,-0.504851192708616,0.221284799469455
