0.09242319881051157,-0.0065230477879273585,-0.5687132283686095
0.09440335153039336,-0.006532632124827693,-0.5687132283685906
0.09620360165566745,-0.006515438660286183,-0.568713228368581
0.09801348497432313,-0.006487536363451715,-0.5687132283685812
0.10003546506163827,-0.006471125806607643,-0.568713228368592
0.10249809812526293,-0.006494555622124793,-0.5687132283686305
0.10469432725499929,-0.006531857547431315,-0.5687132283686058
0.10663771441515699,-0.006543075740524877,-0.5687132283685876
0.10843453447635866,-0.006527781804097492,-0.56871322836858
0.11027622478501758,-0.006502201520074965,-0.568713228368582
0.11233399358148917,-0.006490577144727088,-0.5687132283685935
0.11478238968935188,-0.006520807995861957,-0.5687132283686271
0.11694924173632733,-0.006561847741862779,-0.5687132283686019
0.11885541292567697,-0.006575675195437626,-0.5687132283685852
0.12064594900071819,-0.00656318550218914,-0.568713228368579
0.122516731699979,-0.006540397184025343,-0.5687132283685823
0.124604152718698,-0.006533363675060518,-0.5687132283685933
0.12704009354679555,-0.006569793227255164,-0.5687132283686234
0.1291852418131059,-0.006615177251261744,-0.5687132283685984
0.12964641375946628,-0.006622166967199008,-0.5687132283685616
0.13161651679891995,-0.006632021662083609,-0.5687132283685865
0.13362284679259878,-0.006615401728540798,-0.5687132283685878
0.1356089414658225,-0.0065989277374434345,-0.5687132283685864
0.1377533406610574,-0.0066120205164415516,-0.5687132283685962
0.13996676008334466,-0.006660993408801904,-0.5687132283686017
0.14197690510846983,-0.006703864597890082,-0.5687132283685884
0.14384136300130046,-0.006716675271628895,-0.5687132283685814
0.145731293365299,-0.006705353493362536,-0.5687132283685814
0.14770193602668957,-0.0066920782006024745,-0.5687132283685851
0.14988501116316208,-0.006707953786896539,-0.5687132283685977
0.1521739382171695,-0.006763652455665881,-0.5687132283686064
0.1541921707901862,-0.006812376664370365,-0.5687132283685885
0.15598957296936883,-0.006830135241411011,-0.5687132283685777
0.15781414509267705,-0.006824412924974599,-0.5687132283685784
0.15979368533436844,-0.006814533467585938,-0.5687132283685842
0.1619992415587072,-0.006833071342898929,-0.5687132283685975
0.16433018181374237,-0.006894786481306635,-0.5687132283686067
0.16635277199554227,-0.006950314138660954,-0.5687132283685877
0.16810775638221978,-0.0069741042522531846,-0.5687132283685761
0.1698832998975527,-0.006974394058660186,-0.5687132283685761
0.17186693677214807,-0.006968426366086709,-0.5687132283685838
0.17407561126196877,-0.006989212141614914,-0.5687132283685957
0.17642806788431747,-0.007056078562866078,-0.5687132283686065
0.17845749336388952,-0.007119345972276645,-0.5687132283685865
0.18018860721087576,-0.007150297044931177,-0.5687132283685749
0.18192718129914515,-0.007157191663480802,-0.5687132283685742
0.18390824496039604,-0.007155728755336708,-0.5687132283685822
0.18610577568688996,-0.007178349376703877,-0.5687132283685931
0.18846192920145752,-0.007249186230504132,-0.5687132283686042
0.1901271594002071,-0.007309029566061446,-0.5687132283685729
0.19067533838083875,-0.007326187667830154,-0.5687132283685619
0.19294808341331127,-0.007368803157080253,-0.5687132283685962
0.19529587874421153,-0.007376725273663534,-0.5687132283685998
0.197313240479392,-0.0073893117728654305,-0.5687132283685823
0.19910086635381316,-0.007428606198898257,-0.5687132283685747
0.20089354332257897,-0.0074943393195667715,-0.5687132283685755
0.20289689282420606,-0.007570434813785341,-0.5687132283685826
0.20511881832693732,-0.007620084507532635,-0.5687132283685921
0.20725846215896138,-0.007634640353762394,-0.5687132283685867
0.2091258874888989,-0.007648452856925437,-0.5687132283685763
0.21087441935766496,-0.007685254458428395,-0.5687132283685729
0.21276558208752297,-0.007756345220483385,-0.5687132283685773
0.21482758929423265,-0.007844032625624761,-0.568713228368584
0.21703290845235815,-0.007906362464344504,-0.5687132283685896
0.219079930472606,-0.007929743787525643,-0.5687132283685812
0.220879879015612,-0.007945898880015451,-0.5687132283685731
0.22264414976493338,-0.007981873503573832,-0.5687132283685731
0.22460487079057315,-0.00805679576438781,-0.5687132283685787
0.22668726588320814,-0.008154253056192452,-0.5687132283685834
0.2288130134115785,-0.008228474644635742,-0.5687132283685845
0.23076459889219583,-0.008262106333921397,-0.5687132283685767
0.23254627734705396,-0.00828231735000368,-0.5687132283685721
0.23436834271207974,-0.008318810739745547,-0.5687132283685732
0.2363860007944717,-0.008396511568224777,-0.5687132283685794
0.23847173301139815,-0.008502219882460985,-0.5687132283685822
0.24048862972558294,-0.008586820991748472,-0.5687132283685791
0.24232389115499806,-0.008631354210103056,-0.5687132283685736
0.244093119404586,-0.008657742861937996,-0.568713228368571
0.24600049699455512,-0.00869596249572885,-0.5687132283685744
0.24808968155946534,-0.008776252027309792,-0.5687132283685805
0.2500732223478997,-0.008883334280060131,-0.5687132283685773
0.2519559619044046,-0.008977135460001577,-0.5687132283685743
0.2537602568088851,-0.009036621289933872,-0.5687132283685715
0.2556084539897864,-0.009073472543104765,-0.5687132283685721
0.2575791538904453,-0.00911514165594859,-0.5687132283685755
0.25962705294719907,-0.0091929752180273,-0.5687132283685782
0.26157935384171027,-0.00930276121997727,-0.5687132283685754
0.26336497340449555,-0.009404478976101669,-0.5687132283685711
0.2650924615207289,-0.009477413475566328,-0.5687132283685696
0.2669438011496728,-0.009526489271247978,-0.5687132283685713
0.2689476315786897,-0.009572267642151968,-0.5687132283685749
0.2710155740054895,-0.009648576763459954,-0.5687132283685767
0.2729222951278172,-0.009757623138817843,-0.5687132283685731
0.27462877157617455,-0.009865638431529178,-0.5687132283685694
0.27630404135438064,-0.009952624051976186,-0.5687132283685685
0.27815780988124017,-0.010016544040678536,-0.5687132283685709
0.2801840210231145,-0.010069033028055,-0.5687132283685744
0.2822098877717564,-0.01014158830499386,-0.5687132283685746
0.28405696843832434,-0.010245853296024723,-0.5687132283685706
0.285726965157468,-0.010359573629357363,-0.568713228368568
0.2873967254386104,-0.010462096179847278,-0.568713228368568
0.28924701179085677,-0.010542403977083113,-0.5687132283685702
0.2912723886572373,-0.01060386769513075,-0.5687132283685732
0.29323146810558565,-0.01067319214582388,-0.5687132283685724
0.29498882563401047,-0.010768827513393635,-0.5687132283685687
0.2966178321074663,-0.010883867160992938,-0.5687132283685672
0.2983047290712483,-0.011002291484379282,-0.5687132283685679
0.30017607482442116,-0.011101785773061994,-0.5687132283685705
0.30215199879136345,-0.011173224418248272,-0.5687132283685713
0.30401567226321846,-0.011239839672964776,-0.5687132283685692
0.30569753243655373,-0.011326296008850146,-0.5687132283685669
0.3062237092382866,-0.011361945823319062,-0.5687132283685616
0.30661754021474,-0.011389296483229517,-0.5687132283685618
0.3069899047692419,-0.011417328654314253,-0.5687132283685619
0.3075040874673611,-0.011459264900181567,-0.5687132283685619
0.3080974344322894,-0.01150889252690821,-0.5687132283685619
0.3088798714972377,-0.011572300135763507,-0.5687132283685619
0.31016115289905705,-0.011655021222573133,-0.5687132283685632
0.3115836678894991,-0.011719912915593681,-0.5687132283685645
0.3130465311547425,-0.011767995385755499,-0.5687132283685643
0.3145765293010342,-0.011825129250208795,-0.5687132283685646
0.3161081965427552,-0.011914973260994926,-0.5687132283685654
0.3175766715196315,-0.012036027210594208,-0.5687132283685651
0.318991364939445,-0.012157624318579719,-0.5687132283685643
0.3204288775570264,-0.012253470701778943,-0.5687132283685645
0.32196533512686537,-0.012321041286815977,-0.5687132283685649
0.3235971245547367,-0.012379752056067016,-0.5687132283685655
0.32520581981940644,-0.01246004952476481,-0.5687132283685657
0.3266748239643874,-0.012572772888309599,-0.5687132283685651
0.32802941254857837,-0.012698204554068561,-0.5687132283685638
0.32940237975823716,-0.012811610082425843,-0.5687132283685638
0.3309160919914852,-0.012898765999444423,-0.5687132283685647
0.33256131616498125,-0.012965036171784133,-0.5687132283685656
0.3341696487020443,-0.013038025066519313,-0.5687132283685654
0.33560346813054603,-0.013137809510285852,-0.568713228368564
0.33690702942694717,-0.013259567497190008,-0.5687132283685639
0.3382331878318345,-0.013385739345793256,-0.5687132283685629
0.33971207579558566,-0.013492785956404277,-0.5687132283685642
0.3413209540627607,-0.013570030200945804,-0.5687132283685644
0.342879686162723,-0.013638480586402145,-0.5687132283685642
0.34427332596208055,-0.013725024481037048,-0.5687132283685629
0.3455576921432407,-0.013839864311891308,-0.5687132283685625
0.34686278615123534,-0.013974682970678831,-0.5687132283685624
0.34828939918578095,-0.014099049423797094,-0.5687132283685634
0.3498080644244044,-0.014187975317688437,-0.5687132283685638
0.3512804172833155,-0.014255218080511852,-0.5687132283685631
0.35183206584544924,-0.014284806440669125,-0.5687132283685613
0.3533853323470873,-0.014387677276683738,-0.5687132283685636
0.35495727936033267,-0.014545889718511429,-0.5687132283685639
0.3560391242092111,-0.014661466127411826,-0.568713228368562
0.3571700857592277,-0.014759877666106494,-0.5687132283685625
0.35866231768862933,-0.014849687060791067,-0.5687132283685633
0.36034608676579316,-0.014933385191299393,-0.5687132283685645
0.3618522791939612,-0.01503754462421975,-0.5687132283685635
0.36299159891441474,-0.015152522344329549,-0.5687132283685619
0.3639765819952507,-0.015266859232012384,-0.5687132283685619
0.36510439127365407,-0.01538349963144876,-0.5687132283685628
0.3665758202518123,-0.015489388031209772,-0.5687132283685633
0.3682153439306451,-0.015576024122149102,-0.568713228368564
0.3695695893880046,-0.015663434964952153,-0.5687132283685626
0.37059788240654956,-0.015759947163237583,-0.5687132283685614
0.3715563485629304,-0.015874212668660414,-0.5687132283685621
0.3726977513405284,-0.01600962713527309,-0.5687132283685622
0.3741412658510056,-0.01613238682612289,-0.5687132283685629
0.3756219173023662,-0.016217928747271664,-0.5687132283685625
0.37681170767194394,-0.01629006448026961,-0.5687132283685618
0.37779392924159055,-0.016372903986728467,-0.5687132283685619
0.3787901954070657,-0.01648928526611204,-0.5687132283685615
0.3799279775338769,-0.016638470603962785,-0.568713228368562
0.3812423700016989,-0.01676952349755237,-0.5687132283685621
0.3825108201710241,-0.016852757899378144,-0.5687132283685621
0.38357994244591326,-0.016916139525531882,-0.5687132283685619
0.38457581588850676,-0.016991796979843606,-0.5687132283685615
0.3856248075407573,-0.017109396019070036,-0.5687132283685619
0.38670120662866314,-0.017262097620916846,-0.5687132283685618
0.38782020844202447,-0.01739365957490662,-0.568713228368562
0.38886697795082614,-0.01747550232870155,-0.5687132283685619
0.3898587254636255,-0.0175372710702912,-0.5687132283685618
0.390908163215527,-0.017611614562092377,-0.568713228368562
0.3919969437190779,-0.017729122424980613,-0.5687132283685618
0.39298561959059136,-0.0178795309230172,-0.5687132283685616
0.39386724171009063,-0.018001818576042855,-0.5687132283685618
0.39470832288691104,-0.018083208096134812,-0.5687132283685619
0.39563207720815624,-0.01814851248115171,-0.5687132283685619
0.3967308749994683,-0.018224870092983143,-0.5687132283685619
0.3978262559501612,-0.018340049466567004,-0.5687132283685618
0.39866784236996455,-0.018476766432017976,-0.5687132283685616
0.3992380526618007,-0.0185851251087794,-0.5687132283685613
0.400010951368731,-0.018671846712147198,-0.5687132283685615
0.4008920690885429,-0.018746523418408878,-0.5687132283685613
0.40201420084164896,-0.018827239845609287,-0.5687132283685616
0.4030371785195962,-0.01893398461874491,-0.568713228368562
0.40360890254939746,-0.019047017480909725,-0.5687132283685618
0.40411630662810966,-0.01914747829064755,-0.5687132283685616
0.40466708593524553,-0.01923873636288969,-0.5687132283685618
0.4055960722732343,-0.019327879982616463,-0.5687132283685622
0.4066563397278896,-0.01940942135216894,-0.5687132283685625
0.4075434293261372,-0.019501084991974726,-0.5687132283685621
0.40800078239251014,-0.019594878826540586,-0.5687132283685614
0.40840083304657954,-0.019689340076839878,-0.5687132283685619
0.4088511818168287,-0.019789027851686132,-0.5687132283685619
0.40966877480293257,-0.01988740947991959,-0.5687132283685619
0.41060856259093637,-0.019967009071997006,-0.5687132283685623
0.4112152274590839,-0.020040225705715245,-0.5687132283685619
0.4116770125830523,-0.020117955957165222,-0.5687132283685618
0.4120147629240623,-0.020208012663347475,-0.568713228368562
0.4123683817591388,-0.02031661206290395,-0.5687132283685621
0.41259341341348954,-0.020360239815615296,-0.5687132294579686
0.41334864633983515,-0.020453208523244334,-0.5687132283685623
0.41415346523227275,-0.02052851682189963,-0.5687132283685618
0.41455433634591854,-0.02059546239083778,-0.5687132283685615
0.4148647860447002,-0.020681124904236393,-0.5687132283685622
0.4150948051642755,-0.020790085877617902,-0.5687132299884647
0.41540749763019036,-0.02089265690225994,-0.568713228368562
0.4158791141638989,-0.020962978357031845,-0.5687132283685618
0.4163693449496109,-0.021014869387052208,-0.5687132283685615
0.4167723310297323,-0.021071326300774525,-0.5687132283685616
0.41703223618719615,-0.02115277117488097,-0.5687132298178323
0.41708573003865296,-0.021237389277762683,-0.568713229566387
0.4171752450042737,-0.02133160113400095,-0.5687132293886509
0.4175319895056405,-0.02142244699807872,-0.5687132283685618
0.41789256783234163,-0.02146864342220473,-0.5687132283685618
0.4182208715593826,-0.021519807056940937,-0.5687132283685613
0.41830978048427586,-0.021580467556705306,-0.5687132291353156
0.41831858823024065,-0.02167984556315781,-0.568713230728395
0.4183027055534907,-0.02177266106382596,-0.5687132296518581
0.41834591278256117,-0.021837426224463566,-0.5687132288862023
0.41858841344592246,-0.021899289939947286,-0.568713229924651
0.41883226837797594,-0.02194835422658412,-0.5687132299743111
0.41886217142144117,-0.022007392712654106,-0.5687132290307412
0.41878261811351825,-0.02209086719186506,-0.5687132283685615
0.41853148345387586,-0.02218868149914757,-0.5687132283685619
0.41848990568985944,-0.02223138687168266,-0.5687132288715105
0.4185094828342386,-0.022273329393418875,-0.5687132287152474
0.4185758047233651,-0.02231921145125752,-0.5687132288776562
0.41806232038231983,-0.022615922942436185,-0.5687132283685786
0.41766544038924497,-0.02269709171954622,-0.5687132283685621
0.41738424140090485,-0.02274512855894296,-0.5687132283685619
0.41714517921926175,-0.022797937664425432,-0.5687132283685622
0.41708871001473596,-0.022843470717722695,-0.5687132291275655
0.4170489443357127,-0.022889064475196383,-0.5687132286571919
0.41680260865493857,-0.02295531947595316,-0.5687132283685624
0.4164160284493722,-0.023011663397281043,-0.5687132283685619
0.4159722315288534,-0.023066637309520067,-0.5687132283685624
0.4155652680845251,-0.02311884870832719,-0.5687132283685619
0.41531861133954656,-0.02316098712451735,-0.5687132305927137
0.4152292311599782,-0.023188811804038128,-0.5687132297281919
0.41485066691593675,-0.02323689504360591,-0.5687132283685612
0.41438080682446177,-0.02328155670422537,-0.5687132283685616
0.41379694152180946,-0.023332378885909354,-0.5687132283685613
0.413197366757274,-0.023383152506629905,-0.568713228368562
0.4127825299873249,-0.02341919289412554,-0.5687132283685619
0.4124737898145419,-0.0234461552952842,-0.5687132283685616
0.4120884393187149,-0.02347503410438915,-0.5687132283685614
0.4115446158804037,-0.02351131302135293,-0.5687132283685613
0.41063829187670253,-0.023562390925618047,-0.5687132283685619
0.4098249943090317,-0.023610784390262346,-0.5687132283685613
0.40939764786560845,-0.023636697477934985,-0.5687132283685613
0.4090157079809747,-0.023654629330728795,-0.5687132283685616
0.40856751600542124,-0.023674859327707718,-0.5687132283685616
0.4077767015154387,-0.02370657153114244,-0.5687132283685619
0.40677355883378696,-0.02374396943259747,-0.5687132283682134
0.40581110351301264,-0.02379206615059053,-0.5687132283685614
0.40530009061894945,-0.023808845561054014,-0.5687132283685614
0.4048313252961279,-0.023819807244195943,-0.5687132283685616
0.4042764051943709,-0.023834137166146498,-0.5687132283685611
0.40328255912499594,-0.023865586952507498,-0.5687132283685611
0.4020269184031372,-0.02389553653518949,-0.5687132283681254
0.4018283022841197,-0.02390005202147162,-0.5687132300493798
0.4016280604986335,-0.023904296719234712,-0.5687132298597887
0.4013958643728176,-0.02390914556913172,-0.5687132305240552
0.401148597717225,-0.02391388561084872,-0.5687132283685781
0.4008844451342375,-0.02391818850986586,-0.5687132283685803
0.40060132012699134,-0.023921216213584843,-0.5687132283685835
0.4002292129962571,-0.023922303261986994,-0.5687132283685615
0.3999017683117528,-0.02392437946362067,-0.5687132283685618
0.39946935203999834,-0.023930175543261677,-0.5687132283685614
0.39847817159185933,-0.023955690063956207,-0.5687132283685612
0.39740710244090316,-0.023972504417888767,-0.5687132283681812
0.39653816729245295,-0.02398116206927671,-0.5687132283685612
0.39612607520484944,-0.023979932104586658,-0.5687132283685615
0.3957432188128602,-0.023977864955567408,-0.5687132283685615
0.39522015808501454,-0.023979106635873684,-0.5687132283685615
0.394171448807353,-0.02398774760245654,-0.5687132283682116
0.3930165724774478,-0.02399859727025765,-0.568713228368148
0.3920475748778822,-0.02400263381356301,-0.5687132283682108
0.39154575207135145,-0.02399772860698495,-0.5687132283685613
0.3910808780719332,-0.02399196323333104,-0.5687132283685615
0.3904737659529474,-0.023988406437723576,-0.5687132283685616
0.38935207462562543,-0.023991389169879324,-0.5687132283681856
0.3881366831995884,-0.023995888884204543,-0.5687132283681223
0.38711705363108134,-0.02399456325591091,-0.5687132283681885
0.38655757654811673,-0.023984660810393722,-0.568713228368561
0.38602397464767535,-0.023974864917689426,-0.5687132283685611
0.3852349467548637,-0.023963698846526424,-0.5687132283685612
0.38412480543097466,-0.02396153264092302,-0.5687132283681523
0.38285994087612985,-0.023959831126850017,-0.568713228368099
0.38181056915881617,-0.02395321311540664,-0.5687132283681735
0.38120938154960615,-0.02393630299356421,-0.5687132283685612
0.38061028403086045,-0.023921504142052713,-0.5687132283685614
0.3797077230526423,-0.023911448834768867,-0.5687132283682512
0.37851305910236366,-0.023904136563106068,-0.5687132283681178
0.3772071172097246,-0.02389647442011479,-0.5687132283680797
0.3771359437371024,-0.023895686599753295,-0.5687132289954245
0.37656594240769625,-0.023887525790835498,-0.5687132283685614
0.37554610392299465,-0.02387103266316088,-0.5687132283682018
0.37499313890628116,-0.023787140914187807,-0.5687132283685618
0.37381659258032773,-0.023769190502964912,-0.5687132283681433
0.3724425059911952,-0.023756291521547897,-0.5687132283680504
0.37126238595188515,-0.023744296217600738,-0.568713228368118
0.37035341566709234,-0.023730795256741082,-0.5687132283682138
0.3712518417272345,-0.022962020068798952,-0.5687132283718275
0.3704241489298115,-0.022941823518002696,-0.5687132283682298
0.36918094215444003,-0.022922557766554347,-0.5687132283680856
0.3677754982488139,-0.022906181331394354,-0.5687132283680296
0.366602434410911,-0.022891108617577916,-0.5687132283681118
0.36565646343719443,-0.02287453888144933,-0.5687132283681928
0.3648014369476734,-0.022853659123785435,-0.5687132283682247
0.3638756332827207,-0.022830999100811912,-0.568713228368197
0.36254699564194226,-0.02280766960169562,-0.5687132283680493
0.36108891252668246,-0.02278627311337686,-0.5687132283680043
0.35988016945309015,-0.022766552329675022,-0.5687132283680929
0.3589125183582314,-0.02274605737464447,-0.5687132283681797
0.35802516800168027,-0.022721994304936807,-0.568713228368208
0.35700225821056375,-0.02269598754033928,-0.5687132283681556
0.35559038815508404,-0.022668644904281283,-0.5687132283680136
0.3541095709433517,-0.022642787091997327,-0.5687132283679903
0.3528843915578403,-0.022618880279845214,-0.5687132283680812
0.35189084823286865,-0.022594593852828918,-0.5687132283681647
0.3509508593383924,-0.022567206508466282,-0.568713228368183
0.34980958348998203,-0.02253749901489637,-0.5687132283681066
0.34833541671292395,-0.022506473299139223,-0.5687132283679853
0.34686666006016015,-0.022477002119911892,-0.5687132283679877
0.3456328078670563,-0.022449309594763232,-0.568713228368072
0.34514146190911515,-0.022430301072919073,-0.5687132283685615
0.34405106000544483,-0.022398737171601943,-0.5687132283681386
0.3429682657656437,-0.022367507970525558,-0.5687132283681237
0.3411669040977846,-0.02232478451162484,-0.5687132283678632
0.3397956800993391,-0.02229437459399456,-0.5687132283680179
0.3385403982970347,-0.022264233825012483,-0.5687132283680574
0.3373220010438713,-0.022229702834632485,-0.5687132283680693
0.336228814639442,-0.02219524106321265,-0.5687132283681156
0.33492526179138293,-0.022158671949122227,-0.5687132283680355
0.33341932213923736,-0.022121479882600867,-0.5687132283679618
0.3319603582643232,-0.0220857691111937,-0.5687132283679787
0.3306512421366121,-0.02205072259193264,-0.5687132283680321
0.3294928919136536,-0.022014953744151397,-0.5687132283680867
0.32838055278771433,-0.021979172769860767,-0.568713228368103
0.32699616318136676,-0.02193959067501238,-0.5687132283680003
0.32542101639434884,-0.02189827087963841,-0.5687132283679313
0.3239161180387125,-0.021858226036952876,-0.5687132283679559
0.3226078647008204,-0.02182007006089257,-0.5687132283680271
0.3214595742192641,-0.021782585070281302,-0.5687132283680856
0.32028585730176584,-0.021744540891692303,-0.5687132283680749
0.3188202121987675,-0.0217017198900682,-0.5687132283679652
0.31718345907666207,-0.02165628731224237,-0.5687132283679028
0.31564836288480824,-0.021612355947674362,-0.5687132283679384
0.3143526111439199,-0.02157185023411175,-0.5687132283680258
0.3132012147465848,-0.021532955402378644,-0.5687132283680798
0.31193476511803053,-0.021491827662935704,-0.5687132283680343
0.31038784347190107,-0.021445519000267605,-0.5687132283679299
0.3087225535156748,-0.021396799964366036,-0.5687132283678861
0.3071903895934126,-0.02135014436056155,-0.5687132283679336
0.3059035479204474,-0.021307754817413663,-0.5687132283680237
0.3047662177050694,-0.021268683205114273,-0.5687132283680809
0.30339425244643636,-0.021223900284399626,-0.56871322836799
0.30169882751053206,-0.02117166444602042,-0.5687132283678701
0.29999911996618983,-0.0211194445237151,-0.5687132283678689
0.2985238407043994,-0.021072081923185375,-0.5687132283679491
0.29728295115468384,-0.021029700741197796,-0.5687132283680371
0.2960733269264138,-0.020987908713601806,-0.5687132283680479
0.2945664415051331,-0.020938438000057916,-0.5687132283679345
0.2927936271908696,-0.020882157367496126,-0.5687132283678371
0.2911187070652435,-0.020828410987960195,-0.5687132283678723
0.28969799760295056,-0.02078090066902961,-0.5687132283679649
0.28845404467757935,-0.02073750060459746,-0.5687132283680311
0.28716006971415503,-0.020692792397120432,-0.5687132283680111
0.2855297636561577,-0.020638672200200013,-0.5687132283678842
0.28369713613584285,-0.02057868418158304,-0.5687132283678109
0.2820407683485963,-0.020523523320688155,-0.5687132283678735
0.28067462291126216,-0.02047646520222887,-0.568713228367981
0.27943862510091866,-0.020432950476529627,-0.5687132283680305
0.2780272071279885,-0.020384171313299025,-0.5687132283679625
0.2762595955694556,-0.02032457448262179,-0.5687132283678293
0.27446168304780977,-0.020264035270976366,-0.5687132283678185
0.27284261299809215,-0.020208572279596992,-0.5687132283678823
0.27147411937161703,-0.020160619491353303,-0.5687132283679756
0.2702026916470174,-0.02011581410713706,-0.5687132283680127
0.26865466840179614,-0.020062139558820084,-0.5687132283679062
0.26679475242296247,-0.019998283919039312,-0.5687132283677919
0.2650326590382803,-0.019937485424327467,-0.5687132283678265
0.26347842903251545,-0.019883223483059428,-0.568713228367902
0.26210947587852906,-0.019834951448911058,-0.5687132283679714
0.2607581040238107,-0.019787394124018934,-0.5687132283679778
0.25908415929097484,-0.0197289021755235,-0.5687132283678551
0.2586483227170913,-0.01968082349992065,-0.5687132283685621
0.2566759002536785,-0.01961156796899464,-0.5687132283677537
0.2549269606506633,-0.019550128757854793,-0.5687132283678262
0.25328907058448497,-0.01949248807619416,-0.5687132283678661
0.2519076472156676,-0.01944394496355485,-0.568713228367963
0.25038867472593185,-0.01939051387359122,-0.5687132283679094
0.24862560191371108,-0.01932821537492002,-0.5687132283678187
0.24681715284747166,-0.019264052937413297,-0.5687132283678009
0.24505826239510703,-0.019201881795996953,-0.5687132283678188
0.2435954833339012,-0.01915065687876138,-0.5687132283679291
0.2421838660116379,-0.019101072615967885,-0.5687132283679477
0.24052212713995313,-0.019042096946233784,-0.5687132283678524
0.23862133036095975,-0.018974043866734295,-0.5687132283677655
0.2368265559834083,-0.018909907940879208,-0.5687132283678022
0.2351758635465285,-0.018851868316165022,-0.5687132283678552
0.2337807548699854,-0.01880335727790086,-0.5687132283679516
0.2322428120204344,-0.018749161329054867,-0.568713228367896
0.23036956248627247,-0.018681966502165977,-0.5687132283677718
0.2284840723334386,-0.018613905611698477,-0.5687132283677673
0.22668540911308296,-0.018549808839756533,-0.5687132283677975
0.22512866872805734,-0.018495817774352174,-0.5687132283678874
0.22373415863188623,-0.01844753204328474,-0.5687132283679492
0.22207615013255916,-0.01838870293187401,-0.5687132283678481
0.2200778209231702,-0.018316369045755246,-0.5687132283677244
0.21822002920226063,-0.018249242643083637,-0.5687132283677737
0.21649944683836625,-0.018188736245229434,-0.5687132283678233
0.21504149820973556,-0.01813894338062834,-0.5687132283679222
0.21355230341003384,-0.01808737127430571,-0.5687132283679092
0.2116516290004866,-0.018019322677983396,-0.5687132283677567
0.2096563003225278,-0.017946774692571315,-0.5687132283677226
0.2078176678739319,-0.017880904011242753,-0.5687132283677778
0.20760342966719492,-0.017872134753786895,-0.5687132283685918
0.20729182116533793,-0.017857143116176304,-0.568713228368562
0.2070033547804729,-0.017844242119095736,-0.5687132283686192
0.20667125944800446,-0.017827501436210657,-0.5687132283685619
